,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
1507,1507,2017-01-13 22:00:00,139.446,139.471,140.569,139.08100000000002,139.55700000000002,139.79399999999998,140.597,139.187,458398,35091698.21206442,3.6022544714814866,-65.70912919235946,-0.041744684044806524,-9.643459123753118,140.66104796788056,141.7859445525373,139.19955555555558,139.95657380952386,45.582841057555974,-4323521.0,142.1903,0.0470051566838602,0.015668385561286732,142.57938247478032,-71.66610984040501,16.190946975240653,0.5311716961907207,28.388154113471387,-71.66610984040501,1
1508,1508,2017-01-15 22:00:00,139.471,137.168,137.168,136.933,139.79399999999998,137.236,137.265,137.024,484,35092065.73073662,3.9783290243333376,-83.9470983924289,-0.01197603750335861,-17.449305670774017,139.5497617806579,141.0352739282818,137.92220238095237,138.8950404761905,35.04014648453075,-4324005.0,141.4976,0.0,0.015668385561286732,142.04504422730227,-74.9530980956542,12.640599541460675,0.4341270966077118,20.321501527160773,-74.9530980956542,1
1509,1509,2017-01-16 22:00:00,137.168,137.482,138.145,136.444,137.236,137.687,138.173,136.485,344053,35238002.903722405,4.242696121900006,-71.175442974793,-0.020506943141619112,-13.589961618610227,138.86497851658802,140.47020680725595,136.99102777777776,137.94518174603175,28.469288345203022,-3979952.0,140.8064,0.06810631229236196,0.038370489658740715,141.60923980457204,-74.3735704556552,14.490618423921196,0.43356267087853984,24.523001017752506,-74.3735704556552,1
1510,1510,2017-01-17 22:00:00,137.482,139.792,140.131,137.05100000000002,137.687,139.847,140.158,137.08,616746,35730117.32087641,4.480626509710007,-41.32069640465605,0.12985217059379306,-5.522639743508239,139.05853166161864,140.3212390140367,137.8657619047619,137.63746746031745,37.536344466686494,-3363206.0,140.45200000000003,0.39429175475687295,0.15413268901641167,141.43301582411482,-71.59800570532752,20.221593280918267,0.4693083232080578,41.061525622726,-71.59800570532752,1
1511,1511,2017-01-18 22:00:00,139.792,140.484,140.66899999999998,139.126,139.847,140.644,140.704,139.154,489954,36182139.39829577,4.6465638587390075,-27.260027938535014,0.17493755045489492,0.3855900101539731,139.44018729309008,140.28187470799162,139.7751507936508,137.98569047619048,37.19567213380722,-2873252.0,140.13060000000002,0.5550488599348546,0.3391489756613632,141.35411424170334,-70.57387371180386,21.096962091515586,0.5642762591158578,45.91980463010642,-70.57387371180386,1
1512,1512,2017-01-19 22:00:00,140.484,141.74200000000005,142.164,140.359,140.644,141.784,142.194,140.422,553373,36479436.85653505,4.6367074728651065,6.546426185704633,0.21794231415993653,6.326272375457744,140.05852877368457,140.4327061456406,141.6654126984127,138.8478174603175,48.705915705879704,-2319879.0,139.9714,1.0,0.6497802048972425,141.39710281753298,-69.10899231579761,21.555333082295284,0.6672713996130776,52.18394301413906,-69.10899231579761,1
1513,1513,2017-01-20 22:00:00,141.74200000000005,141.77,142.063,141.158,141.784,141.924,142.092,141.189,534492,36815048.112348996,4.641836725578599,10.031277926720149,0.37100934270579256,7.5173494525121,140.61605367331128,140.57594048170512,142.6370396825397,139.8898261904762,54.839312120004244,-1785387.0,140.0442,1.0,0.8516829533116183,141.44979253577964,-68.92909460049856,21.32841666897698,0.6328309036499938,52.92793290831547,-68.92909460049856,1
1514,1514,2017-01-22 22:00:00,141.77,141.392,141.54399999999995,141.187,141.924,141.528,141.626,141.338,1534,36815538.14012677,4.64645305302074,6.314085267134089,0.3788286803529455,6.334219953818796,140.91081946890188,140.66415583479815,142.59525793650798,140.81941825396822,53.87103687519889,-1786921.0,140.0944,0.9155290102389052,0.9718430034129684,141.4576132822017,-69.43794813805866,20.002806474194635,0.6164201125274018,50.46036938213733,-69.43794813805866,0
1515,1515,2017-01-23 22:00:00,141.392,141.243,142.077,140.748,141.528,141.33100000000005,142.102,140.778,493004,36734363.76550441,4.6506077477186665,21.966319960376214,0.3308797430212924,5.723845935684365,141.1735698386983,140.70054000059065,141.99821825396825,141.5236119047619,60.19207973283391,-2279925.0,140.1332,0.8735068259385632,0.9296786120591558,141.44495195398153,-69.69108992315799,21.372006945144626,0.6063409252096079,49.19268122199914,-69.69108992315799,0
1516,1516,2017-01-24 22:00:00,141.243,142.415,142.504,140.765,141.33100000000005,142.525,142.54,140.795,449491,37176127.12653594,4.714446972946803,30.2335879552748,0.5126711845636215,7.072947362485747,141.6977467774882,140.9261117178887,142.0695158730159,142.16051984126992,75.38467345109366,-1830434.0,140.43,1.0,0.9296786120591558,141.55295675858338,-68.15681940839353,23.730538640971183,0.5572046925552245,56.54460943246925,-68.15681940839353,0
1517,1517,2017-01-25 22:00:00,142.415,143.04399999999995,143.7,141.81799999999996,142.525,143.144,143.731,141.847,443432,37343237.91209857,4.833802275652125,83.28164646179832,0.5734123456147646,9.652731298507737,142.1862830175389,141.26232295442634,142.82953174603173,142.73884523809525,74.69865373532129,-1387002.0,140.765,1.0,0.9578356086461878,141.71206108272506,-67.36141451003571,21.848270157912726,0.5083526651093402,59.88804261845914,-67.36141451003571,0
1518,1518,2017-01-26 22:00:00,143.04399999999995,144.15,144.518,142.872,143.144,144.293,144.547,142.908,472511,37669296.44840121,5.011022048086911,84.77926078028706,0.5859220153877897,10.982228698685025,142.8534913009791,141.7343238914821,144.029003968254,143.39731587301588,86.2596931614549,-914491.0,141.4707,1.0,1.0,141.97015497445258,-65.88496826090308,22.1323588085282,0.5491934724663734,65.38148196613184,-65.88496826090308,0
1519,1519,2017-01-27 22:00:00,144.15,144.356,144.774,143.99,144.293,144.67600000000004,144.805,144.02100000000004,432353,37959370.01727873,4.992819843278218,80.28262676641675,0.6065152284892935,10.5031221831484,143.42049418891312,142.20414471264803,144.99557936507938,144.0582380952381,87.76318391901479,-482138.0,142.1696,1.0,1.0,142.2407394770073,-65.39281951119223,21.01593911319424,0.6560223364570981,67.05267594404481,-65.39281951119223,0
1520,1520,2017-01-29 22:00:00,144.356,144.352,144.4,144.031,144.67600000000004,144.535,144.577,144.179,1774,37960769.60521843,4.896737858950393,72.60682963239383,0.5761104146167406,8.076991428774788,143.79967457913642,142.6184023955738,145.2925912698413,144.61216111111108,78.23286242638997,-483912.0,142.6384,0.965029761904764,0.9883432539682548,142.4701655293066,-65.57400221017193,20.780701466697195,0.6897849870538056,65.75424160692933,-65.57400221017193,0
1521,1521,2017-01-30 22:00:00,144.352,142.011,144.611,141.661,144.535,142.095,144.642,141.69,419008,37656733.31253551,4.741564073055354,4.670370926565642,0.3879517960773564,0.5844119288215687,143.39534204409384,142.59644596921058,143.88283730158727,144.56011666666666,74.80637205412897,-902920.0,142.7835,0.22840059790732745,0.7311434532706972,142.4326489763759,-68.70936239109764,22.038430376062344,0.7740166192277991,47.914186225603544,-68.70936239109764,0
1522,1522,2017-01-31 22:00:00,142.011,141.83100000000005,142.455,140.44,142.095,141.952,142.483,140.467,533817,37909343.14289265,4.601907665749818,0.4202942059440343,0.37814043373106826,-4.151285097295636,143.05842227231105,142.60855066119404,142.1700555555556,144.09085714285712,63.349373315898895,-1436737.0,142.80030000000005,0.1856502242152495,0.4596935280091137,142.38458407873838,-68.89311505743875,26.224007324584928,0.7821400225244042,47.082356721450225,-68.89311505743875,1
1523,1523,2017-02-01 22:00:00,141.83100000000005,143.244,144.121,141.64,141.952,143.439,144.149,141.719,479015,38108439.91243997,4.476216899174836,24.648523152328195,0.3471317700292393,1.140212575543144,143.18876635908995,142.83884324555578,142.03611507936512,143.69852698412694,63.167344416295535,-957722.0,142.9518,0.6301943198804201,0.34808171400099897,142.49002567086453,-66.9823443242271,26.52883217836103,0.7982966951451951,55.92352200390505,-66.9823443242271,0
1524,1524,2017-02-02 22:00:00,143.244,141.27,143.52,140.752,143.439,141.42700000000005,143.565,140.774,478890,37853638.17471156,4.363095209257351,1.0033444816053911,0.2469729187660588,-3.718936834450391,142.6822002535747,142.6834407147476,141.84330158730157,143.1021714285714,64.0234674828126,-1436612.0,142.9417,0.028699551569507827,0.2815146985550591,142.3837231037781,-69.5677314898101,23.655038343875322,0.7900384544507884,44.696655858165634,-69.5677314898101,1
1525,1525,2017-02-03 22:00:00,141.27,140.447,141.971,140.369,141.42700000000005,140.782,141.996,140.4,430759,37629082.10453612,4.316185688331616,-19.325867612817444,0.21606074281443272,-7.010161493432788,142.07193576107628,142.4327838724859,141.0652103174603,142.29796349206353,56.78930795205874,-1867371.0,142.88679999999997,0.0,0.2196312904833093,142.22355079340025,-70.39654596386626,20.123323911093163,0.7394643958120924,41.713795219372784,-70.39654596386626,1
1526,1526,2017-02-05 22:00:00,140.447,140.365,140.57399999999998,140.187,140.782,140.549,140.799,140.351,1759,37628877.93489326,4.297267119498452,-30.059075639986247,0.122586467874503,-8.41807500010655,141.53226421074874,142.15594092015013,140.23955555555554,141.41944603174602,45.84677314298745,-1869130.0,142.68919999999997,0.0,0.00956651718983594,142.0560957140602,-70.69594716147104,18.35420053997888,0.6484592280745695,40.625588765505576,-70.69594716147104,0
1527,1527,2017-02-06 22:00:00,140.365,139.235,140.753,139.196,140.549,139.401,140.782,139.235,375803,37333725.61104064,4.3950404075486045,-56.67284522706239,-0.002623584388493227,-10.207074889196386,140.80172930900895,141.73617022199343,139.4138134920635,140.51106111111108,39.26952275394032,-2244933.0,142.31490000000005,0.0,0.0,141.79058614265418,-72.17110842692297,17.350263636426046,0.5422593860702635,35.54868848861531,-72.17110842692297,1
1528,1528,2017-02-07 22:00:00,139.235,140.511,140.59799999999998,138.53,139.401,140.786,140.787,138.558,377280,37710667.09152516,4.483036366793741,-40.377828523977605,0.011718208550833702,-7.723854030262035,140.74738522223004,141.59405701060064,139.59353571428576,140.00974365079364,37.9954631528121,-1867653.0,141.96420000000003,0.2625592417061605,0.08751974723538684,141.69012752838876,-70.39140602914344,22.08735162962853,0.5689590431196483,44.79635381866891,-70.39140602914344,1
1529,1529,2017-02-08 22:00:00,140.511,140.314,140.67700000000002,139.795,140.786,140.393,140.705,139.822,308862,37801261.9476973,4.548132730114366,-41.897633016386905,-0.0464072794310716,-5.012140293445127,140.5987492427978,141.41441800327195,140.05494444444446,139.74011428571427,36.118747429107046,-2176515.0,141.53590000000003,0.19322165952473566,0.1519269670769654,141.5604147755499,-70.89640461566137,19.292405371435002,0.6533686242784296,42.85757525544775,-70.89640461566137,1
1530,1530,2017-02-09 22:00:00,140.314,141.459,141.803,140.029,140.393,141.511,141.834,140.13,288144,37980168.25755645,4.497119457102928,-6.819243344231732,0.0052523374763837356,-0.3275726881177345,140.75256145664582,141.40621772906368,140.958623015873,139.84919444444444,46.54516036887768,-1888371.0,141.2335,0.5225359088657737,0.32610560336555666,141.5554732979949,-69.45979286063067,18.783955644661006,0.8974537820309837,49.73405458654376,-69.45979286063067,0
1531,1531,2017-02-10 22:00:00,141.459,141.279,142.362,141.003,141.511,141.58700000000005,142.40200000000004,141.04399999999995,275421,37925002.9320778,4.451207511392632,-4.2956337530894535,0.0755742290421272,2.1857165089495343,140.9673329576671,141.39795689431787,141.66378174603173,140.19741111111114,50.730351202570155,-1612950.0,141.1827,0.541357107478947,0.4190382252898188,141.5586259681954,-69.36213410089694,18.8588626049306,0.9244466834753902,50.18682803757575,-69.36213410089694,0
1532,1532,2017-02-13 22:00:00,141.279,142.44899999999996,142.611,141.694,141.58700000000005,142.497,142.64700000000005,141.822,209955,38058610.659350544,4.409886760253368,-11.893939393939144,0.046271760351844285,4.47276464200331,141.4157972106783,141.50716277853263,142.4113531746031,140.8367,60.61631715528971,-1402995.0,141.2372,0.7667161961367056,0.6102030708271422,141.65246337137592,-68.1927989514533,20.50316663145492,0.879425825098663,55.517495817408545,-68.1927989514533,0
1533,1533,2017-02-14 22:00:00,142.44899999999996,142.431,142.704,140.95600000000005,142.497,142.485,142.738,141.045,289648,38261689.32207944,4.278498084228032,17.871621621622015,0.05046874684530638,3.950741203316632,141.75765647672043,141.59199706936897,142.86660714285713,141.53244365079362,50.10983508280482,-1692643.0,141.14180000000005,0.9961240310077518,0.7680657782078014,141.73571703423832,-68.20821875562179,24.667281483705093,1.0441399871214447,55.430582923666236,-68.20821875562179,0
1534,1534,2017-02-15 22:00:00,142.431,142.246,142.8,141.828,142.485,142.30200000000005,142.836,141.864,246346,38237358.85294362,4.160248275805229,27.849028948332247,0.13684872530411682,4.759274841922101,142.0054646756357,141.6402470734011,142.84365079365082,142.11829444444444,62.920263226159506,-1938989.0,141.2293,0.937015503875962,0.8999519103401399,141.79234533081444,-68.44337076919123,27.37844014583569,0.9762454821844836,53.998194140089744,-68.44337076919123,0
1535,1535,2017-02-16 22:00:00,142.246,141.395,142.451,141.236,142.30200000000005,141.47899999999996,142.486,141.274,228065,38086444.55426376,4.053823448224708,15.376984126984231,0.1758218731785951,2.1510120834392534,141.90053708529967,141.6059427592321,142.1884523809524,142.33960317460318,68.15438513073751,-2167054.0,141.29899999999995,0.6711886304909562,0.8681093884582234,141.761010797733,-69.50091233841329,23.49260384923228,0.9860205858500328,47.82295085572668,-69.50091233841329,0
1536,1536,2017-02-17 22:00:00,141.395,140.047,141.934,139.616,141.47899999999996,140.141,141.964,139.656,290159,37918232.79429842,3.9580411034022362,11.86277653093904,0.10013377225292576,-2.4641466708678044,141.45094787631191,141.3729720585919,140.85631746031748,142.07347063492062,73.43383382218042,-2457213.0,141.25820000000004,0.23901808785529066,0.6157407407407363,141.59900971795972,-71.22022050319961,24.69082532518405,0.9477916748736372,39.635121252444975,-71.22022050319961,0
1537,1537,2017-02-19 22:00:00,140.047,139.997,140.058,139.95,140.141,140.153,140.33,140.11700000000002,104,37918163.949228,3.797836993062015,-13.011305241521173,0.2324749633201118,-4.1585703774601335,141.07416207649504,141.1420035028362,139.8319325396825,141.53955079365082,66.12959209546091,-2457109.0,141.3334,0.005093378607809991,0.30510003231801897,141.45440874616375,-71.20480069903114,19.33478729979647,1.0787076880226527,39.73793685974838,-71.20480069903114,1
1538,1538,2017-02-20 22:00:00,139.997,140.91299999999995,141.252,139.982,140.153,141.049,141.281,140.10299999999998,176237,38024983.31934685,3.6536532937558164,12.220566318926965,0.13589461547945805,-2.0355072779242027,141.04715228569415,141.1217456035569,139.9612142857143,141.11347301587298,61.11963548779701,-2280872.0,141.35970000000003,0.3853989813242813,0.20983681592912728,141.41386787154738,-70.05345532111743,20.637661402644405,1.094798054318749,47.19900600789697,-70.05345532111743,0
1539,1539,2017-02-21 22:00:00,140.91299999999995,141.776,141.85399999999996,140.803,141.049,141.836,141.889,140.878,259780,38257526.24714111,3.5238879643802363,6.452253325392357,0.20154271950850453,0.351018044283162,141.21890800873425,141.23888887116507,141.0133531746032,140.98136428571428,57.78893362171382,-2021092.0,141.504,0.7194397283531431,0.3699773627617448,141.45608108439262,-69.0421731644008,21.780112609055294,1.1683685242224464,52.89124246175285,-69.0421731644008,0
1540,1540,2017-02-22 22:00:00,141.776,141.041,142.02700000000004,140.47,141.836,141.10399999999996,142.058,140.496,331415,38184114.21769169,3.4070991679422145,-8.48410328473511,0.08839812240109197,-0.9249656615960168,141.13699640769178,141.23244039440166,141.54521031746032,140.91718650793655,45.4524801574605,-2352507.0,141.4633,0.4087436332767457,0.50452744765139,141.42087297595336,-69.9827812186785,19.937964310342494,1.1558670887066795,47.58920136373972,-69.9827812186785,0
1541,1541,2017-02-23 22:00:00,141.041,141.408,141.539,140.665,141.10399999999996,141.455,141.578,140.714,164842,38302022.03713614,3.301989251147996,-20.296065446045827,0.17164140739656386,-0.6367334863657025,141.18387793195743,141.30481121432717,141.62915079365084,140.9528396825397,46.47587036756949,-2187665.0,141.4501,0.5577249575551819,0.5619694397283569,141.42428567835805,-69.53175194675026,21.991896076629647,1.1573261980277485,50.24647745986247,-69.53175194675026,0
1542,1542,2017-02-24 22:00:00,141.408,139.724,141.762,139.401,141.455,139.847,141.78799999999995,139.434,282533,38118627.63441736,3.2355903260331966,-39.19762258543814,0.02644934468988653,-3.402888134956448,140.78680742410367,141.09091752631053,140.76434523809525,140.7760753968254,36.27758025105509,-2470198.0,141.18509999999995,0.0,0.3221561969439759,141.26655711052226,-71.59800570532752,22.2716690833848,1.0960966165480124,39.93905443110227,-71.59800570532752,0
1543,1543,2017-02-26 22:00:00,139.724,139.778,139.845,139.656,139.847,139.954,140.07399999999998,139.92600000000002,79,38118578.52630925,3.1575312934298747,-35.287045386233494,-0.07229424506970215,-4.0434629508631525,140.5714038881454,140.93020309224437,139.89898809523808,140.54166746031743,35.17186402130893,-2470119.0,140.93200000000004,0.04358452138492872,0.20043649298003688,141.13530139947,-71.46051245149184,21.211674497824486,1.1610514001273868,40.836388954100606,-71.46051245149184,0
1544,1544,2017-02-27 22:00:00,139.778,140.22,140.362,139.001,139.954,140.269,140.457,139.03799999999998,287808,38330124.5051676,3.0406781640868883,-19.687601692157493,0.04590036735076887,-3.336393396001392,140.5002702683665,140.81622540260318,139.67055555555555,140.3336285714286,25.6258089118362,-2182311.0,140.7287,0.21216691804926904,0.08525047981139926,141.048671259523,-71.05574259206907,26.446759624133872,1.365652740222378,43.59302413638797,-71.05574259206907,0
1545,1545,2017-02-28 22:00:00,140.22,139.565,140.316,138.83100000000002,140.269,139.64700000000002,140.389,138.852,302997,38340572.67758139,2.955510347678201,-9.09760589318594,0.121246994598944,-3.655488667200648,140.23295935761075,140.6200021781953,139.60174206349205,140.06753492063493,25.15718935025106,-2485308.0,140.5455,0.0,0.08525047981139926,140.9085041335707,-71.85500244146901,26.47379018619031,1.3287844714273205,39.54998229158817,-71.85500244146901,1
1546,1546,2017-03-01 22:00:00,139.565,139.782,140.726,139.502,139.64700000000002,139.832,140.755,139.593,365511,38125418.18188432,2.878859312910383,-5.729073710512153,0.09541970942184304,-1.7346914369555828,140.0555421567937,140.45953824516354,139.61415079365077,139.81424365079366,38.66032972099647,-2119797.0,140.51460000000003,0.08451347647327569,0.09889346484084824,140.80085372021358,-71.61728046053815,24.06186356911229,1.2870518125296115,41.347674389725434,-71.61728046053815,1
1547,1547,2017-03-02 22:00:00,139.782,140.328,140.734,139.743,139.832,140.378,140.779,139.798,267583,38174243.21450409,2.809873381619347,-12.77365315058098,0.1050028047884892,-0.7551524039464841,140.10819715432837,140.40486856983455,139.93073809523807,139.72840317460316,54.1205225300657,-1852214.0,140.53709999999998,0.3339424394700719,0.1394853053144492,140.75856834819226,-70.91567937087201,24.146248421563968,1.3011570289913776,46.55925856610016,-70.91567937087201,0
1548,1548,2017-03-03 22:00:00,140.328,140.18,140.497,139.595,140.378,140.28799999999998,140.619,139.621,352372,38292877.47502513,2.7477860434574137,-33.9771729587359,0.10244831798995677,-1.0684194510141656,140.10820476156934,140.34742136232143,140.28701587301586,139.7728619047619,48.18824105623503,-2204586.0,140.46099999999998,0.2928277752398416,0.2370945637277297,140.71151151337304,-71.03132790213563,25.59470448144598,1.3339165635240189,45.813690742327395,-71.03132790213563,0
1549,1549,2017-03-05 22:00:00,140.18,139.84,139.984,139.764,140.28799999999998,140.006,140.123,139.91299999999998,193,38292855.41788228,2.6538074391116746,-26.741354115928267,0.01499965004573683,-1.1080248831805246,140.08877692470242,140.27127947252657,140.2888095238095,139.85029920634918,38.20550927270404,-2204779.0,140.27800000000002,0.19856194690265744,0.2751107205375236,140.64096036203574,-71.39369330009508,26.21481187681633,1.7207357426080447,43.39444846349207,-71.39369330009508,1
1550,1550,2017-03-06 22:00:00,139.84,139.377,140.299,139.266,140.006,139.407,140.335,139.297,252455,38093907.25795936,2.5932266952005074,-47.037207165824725,-0.03962749502490489,-1.8247639917148584,139.89726681693318,140.14078465592482,139.80060714285716,139.79195079365078,42.45281920477642,-2457234.0,140.1083,0.0,0.16379657404749967,140.51756432583215,-72.16339852483871,27.988178099638485,1.7839554372235304,38.585565988183546,-72.16339852483871,1
1551,1551,2017-03-07 22:00:00,139.377,139.05700000000002,139.63,138.719,139.407,139.099,139.654,138.747,250360,38037872.99114568,2.4618040256804563,-24.492468893255356,-0.11183794933401132,-3.0358424743114854,139.65264147355074,139.97997068705237,139.19396825396828,139.60496587301586,29.314979284122142,-2707594.0,139.8727,0.0,0.06618731563421915,140.37570789324894,-72.55917349849659,24.47600759384338,2.467669318738396,36.28806759142019,-72.55917349849659,1
1552,1552,2017-03-08 22:00:00,139.05700000000002,139.17700000000002,139.655,138.43,139.099,139.22,139.684,138.455,280999,38106693.73890808,2.3435236231124104,-23.92438070404192,-0.005055970562620972,-2.7311853038015257,139.5280366274565,139.84062209926304,138.90857142857143,139.40914365079362,28.289829037709346,-2426595.0,139.81,0.09460516028147746,0.03153505342715916,140.26013710392405,-72.403690473131,26.041246067606306,2.197331111546012,37.90205345122735,-72.403690473131,0
1553,1553,2017-03-09 22:00:00,139.17700000000002,139.779,140.02100000000002,138.909,139.22,139.822,140.062,139.095,335867,38275842.8898905,2.237071260801169,-13.323397913561854,0.058329341923838485,-0.4561909979287429,139.60114235401846,139.7962744211594,139.23710714285713,139.35605317460315,40.1861854895854,-2090728.0,139.7968,0.5652853792025139,0.21996351316133045,140.2163233935317,-71.63013029734522,30.720216873698625,2.210614614766937,45.52995830308775,-71.63013029734522,0
1554,1554,2017-03-10 21:00:00,139.779,139.582,140.53,139.504,139.822,139.838,140.555,139.58100000000002,299453,38134417.44841206,2.1412641347210517,6.947981084030659,-0.07227556670035216,0.8339658893609068,139.63956047052196,139.77552166974317,139.71393253968256,139.3942507936508,47.6326106007599,-1791275.0,139.7537,0.5777951524628666,0.4125618973156193,140.1784910541785,-71.6095705584539,30.065220932440337,2.3703470937556768,45.726834929627216,-71.6095705584539,0
1555,1555,2017-03-12 21:00:00,139.582,139.42700000000002,139.564,139.341,139.838,139.731,139.739,139.491,349,38134743.93228303,2.0550377212489463,-3.7813552976413103,-0.08557862500358224,-0.5175198109486687,139.64096935972387,139.73374890432692,139.9179484126984,139.46085793650795,47.42491815310376,-1791624.0,139.7621,0.4941360437842117,0.5457388584831974,140.13374194876064,-71.7470638122896,26.157229255321692,2.378958089786209,44.53086873302797,-71.7470638122896,0
1556,1556,2017-03-13 21:00:00,139.42700000000002,140.34799999999998,140.485,139.259,139.731,140.39600000000002,140.511,139.476,286546,38357613.04339413,1.9792339491240516,0.6451612903226069,0.09981822600335748,1.3391669538498705,139.84474656617593,139.83346103532872,140.21235714285714,139.6547253968254,40.81720352507286,-1505078.0,139.81850000000003,1.0,0.6906437320823594,140.15996775388462,-70.89254966461928,31.18356725359478,2.145378074983391,53.01657167725904,-70.89254966461928,0
1557,1557,2017-03-14 21:00:00,140.34799999999998,139.455,140.41,139.148,140.39600000000002,139.502,140.472,139.173,284189,38217378.1326936,1.911010554211646,-21.86978297161944,0.018411828235695364,-0.058547160593777625,139.76271853208425,139.7798705709092,140.04433730158732,139.76032539682538,26.460550872466182,-1789267.0,139.7309,0.3107170393215273,0.6016176943685797,140.09417097849612,-72.04132507517154,32.23179233215506,2.324400777785152,43.15509593496155,-72.04132507517154,0
1558,1558,2017-03-15 21:00:00,139.455,139.335,140.596,138.976,139.502,139.406,140.673,139.174,353421,37973354.96057885,1.8496094987904808,-17.6056338028168,-0.13632483661213074,0.25074609729365976,139.68536197788268,139.71208210320492,139.62261111111107,139.77050396825396,38.41533624896636,-2142688.0,139.6427,0.2367000771010155,0.5158057054741809,140.02535388064652,-72.16468350851945,30.99714264639255,2.5508155913772903,42.21813703633343,-72.16468350851945,0
1559,1559,2017-03-16 21:00:00,139.335,140.007,140.17600000000002,138.554,139.406,140.088,140.208,138.58100000000002,349490,38271291.42646699,1.7943485489114326,19.50730449727832,-0.008007039920958324,-0.09298666682523213,139.81944960202858,139.77137149371788,139.63588095238094,139.81680714285716,38.41570700038448,-1793198.0,139.65089999999998,0.7625289128758724,0.4366486764328051,140.03161849258186,-71.28832463827709,38.21079288743605,2.492369366854011,50.67195662257818,-71.28832463827709,0
1560,1560,2017-03-17 21:00:00,140.007,139.636,140.458,139.149,140.088,139.762,140.482,139.175,276982,38243105.80596201,1.7446136940202892,18.89427187232884,0.05489971799324729,0.5746099155096375,139.8027765020779,139.76866688117872,139.78552777777782,139.8400349206349,46.408383906468366,-2070180.0,139.6864,0.511179645335399,0.5034695451040956,140.0046566433237,-71.70722931818766,39.05005266117018,2.5454052627719808,47.018367564021844,-71.70722931818766,0
1561,1561,2017-03-19 21:00:00,139.636,139.452,139.627,139.372,139.762,139.764,139.768,139.577,282,38243375.99444369,1.6877523246182589,16.047197640118522,0.08328125931500975,-0.049142526199690124,139.79023251391138,139.75528149968824,139.84002380952379,139.84298095238094,45.98523497524354,-2069898.0,139.7529,0.4625850340136197,0.5787645307416304,139.9805909789913,-71.70465935082623,39.185557219320884,2.9912708969668604,47.044395147183636,-71.70465935082623,0
1562,1562,2017-03-20 21:00:00,139.452,139.099,140.134,138.886,139.764,139.14,140.165,138.915,227342,38097877.11444368,1.644577092156433,-19.98827667057505,-0.0036524080383721867,-1.3407564695223744,139.6049139959146,139.64938065368426,139.4720992063492,139.7031412698413,50.62702495009901,-2297240.0,139.74489999999997,0.0,0.3245882264496729,139.89653188109216,-72.50648916758759,37.57959419766319,2.864467461183758,40.19849735157143,-72.50648916758759,1
1563,1563,2017-03-21 21:00:00,139.099,139.39,140.407,138.905,139.14,139.431,140.435,138.935,347214,37980287.30644368,1.60571938294079,-11.038784919988633,-0.12186512313146708,-0.5475881490816966,139.52427174755232,139.60831078997913,139.24961111111114,139.55656349206347,49.544166161700055,-1950026.0,139.70579999999995,0.231687898089192,0.23142431070093725,139.84997869298294,-72.13255891650175,36.55901435827476,2.7685721043472173,44.39154000152581,-72.13255891650175,1
1564,1564,2017-03-22 21:00:00,139.39,138.754,139.49,137.74200000000002,139.431,138.793,139.57299999999998,137.789,374581,38027319.898371935,1.6054474446467089,-22.238027501185023,-0.04283223538995954,-3.54660684365331,139.314149045573,139.48683955398195,138.92975,139.3325119047619,35.476370291130955,-2324607.0,139.60129999999998,0.0,0.07722929936306401,139.74428082368465,-72.95237850479296,43.11293091700689,2.187571081786191,37.91537737095438,-72.95237850479296,0
1565,1565,2017-03-23 21:00:00,138.754,138.862,139.32,138.289,138.793,138.903,139.346,138.312,364179,38079446.09953246,1.605202700182036,-40.75894075894049,-0.019306379018467955,-2.6909175734383846,139.19199042051136,139.4049200559961,138.72957539682534,139.11719444444444,49.34496095553583,-1960428.0,139.51850000000002,0.06862133499687248,0.10010307769535484,139.66015274131618,-72.8110302999152,46.16781270853673,1.9855203328913675,39.603329136593,-72.8110302999152,0
1566,1566,2017-03-24 21:00:00,138.862,138.826,139.158,138.296,138.903,138.934,139.179,138.325,318466,38215185.70608984,1.5741824301638314,-20.28571428571443,-0.04917823110584886,-2.3312896525975,139.08305036275266,139.33618567387632,138.7125396825397,138.924553968254,43.09289133708317,-1641962.0,139.3723,0.10888030888030308,0.05916721462572519,139.58753746718457,-72.77119580581328,39.965009940663,2.3420166428509,40.11316903376651,-72.77119580581328,0
1567,1567,2017-03-26 21:00:00,138.826,138.368,138.531,138.19799999999998,138.934,138.667,138.786,138.334,433,38215390.71051462,1.5588641871474476,-24.87377987209681,-0.0007607677946113427,-2.7485375165565538,138.93686750721986,139.22295209664293,138.67306746031747,138.7521468253968,42.6599853525311,-1642395.0,139.28879999999998,0.0,0.05916721462572519,139.4954837204661,-73.1142864485621,37.48611775603073,2.094407540107809,37.11486441428313,-73.1142864485621,0
